Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
0.2,0.1,1.6,11.3,2,18.2,2.9,63.4,1.3,77.3,35.6,1,399.1,207.6,4.4,1.1,77.8,40.5,49,98.9,14.8,39.2,4.6,0,11,723,18.2,59.1,2
0.5,0.6,0.7,8.4,0.8,9.3,2.3,75.5,0.4,21,59.5,0.5,144.2,115.7,8.6,6,95.8,76.9,15.5,39.1,5.1,78.9,4.5,4.3,3,391,19.6,19.5,3
0.3,0.2,3.2,19.6,3.9,792.6,7.9,102,-0.2,-5.2,48,0.1,251.3,144.9,13.2,5.3,101.5,58.5,45.2,60.3,17.9,52.8,1.5,0,38,"1,212",19.2,56.8,2
3.9,3.7,1.7,16.1,1.8,56.7,2.9,57.9,0.9,40.3,47.4,1.6,184.7,136.9,8.7,4.7,90.2,66.8,24.1,41.9,10.6,62.9,9.7,28.9,3,174,19.5,30.9,3
0.1,0.1,1.7,10.9,2.3,41.5,6.4,104.5,-0.3,-7.2,62.3,0,455.9,141.1,8.2,1.8,103.5,32,42.2,93,14.5,56.4,0.2,0,56,"3,042",21.5,52.9,2
0.8,0.7,1.3,12.8,0.7,47.3,4.3,69.1,0.6,14.5,66.2,1.4,255.4,127.1,9.2,3.6,93.9,46.8,33.9,54.3,9.4,61.8,4.6,27.3,4,300,17.6,44,2
0.4,0.4,0.4,5,0.6,4.9,2.7,91.8,0.2,9.9,55.6,0.7,191.5,128,5.7,3,97.3,65,35.3,82.5,19.3,59.2,1.7,11.1,1,293,14.4,39.6,3
1.7,1.9,1.6,15.6,2,24.2,4.1,68,1,34.6,47,1.2,218.7,145.1,9.4,4.3,90.5,60,22.1,41.2,7.4,72.7,4.4,32.3,3,203,19.9,28.1,3
100,100,0.9,12.8,1.1,15.3,3.1,168.8,-1.3,-192.9,35.7,0.1,463.1,178.3,4,0.9,147,56.6,30.8,72.1,0.2,68.9,0.2,0,81,"9,731",14,33.6,2
1.1,1.1,0.9,8.9,1.2,9.7,3.2,70.5,0.4,18.1,49.4,1.1,164.4,126.5,10.5,6.4,96.3,74.1,27.9,48.7,8.8,68.4,4.4,11.5,7,704,20.3,34.3,3
100,100,1.4,14.4,1.6,47.9,3.7,73.5,0.5,20.2,47.5,1,207,139.8,8.7,4.2,94.8,64,22.4,41.9,16.7,65.7,6,32,3,217,15,28.7,3
0,0.1,5,8.1,5.7,9.5,7.9,93.5,0.5,21.6,29.9,0.2,"5,142.90",320.6,8,0.2,93.6,5.8,22.8,330.8,0.7,76.5,0.3,0,65,"1,418",56.1,58.5,2
0.2,0.1,-0.8,-5.5,-1.2,-6.2,1.2,23.6,1.9,47.4,82.2,2.1,136.4,107.1,11.3,8.3,85.5,67.1,36.1,59,17.4,59.9,7.9,0.2,-1,148,14.1,43.7,4
10.5,10.1,2.1,16.5,2.5,151,4,74.7,0.8,42.2,37.8,1,219.2,157.4,8.2,3.7,90.6,65.1,22.5,40.8,15.7,64.5,5.2,31.5,7,344,18.7,28.4,2
0,0,6.9,19.9,6.5,26.4,4.3,52.9,3.8,284.8,16.4,0.2,"1,487.80",513.9,4.6,0.3,55.1,19,98.1,142,37.2,0.8,1.7,5.8,18,338,62.8,140.3,1
0,0,3.6,10.7,4.5,22.1,5.6,77.6,1.6,60.2,37.3,0,460.6,206.7,7.2,1.6,81.5,36.6,71,180.6,0,27.8,2,3.5,7,182,40.2,117.1,2
0.3,0.4,1.3,11.7,1.4,15.8,1.9,97.4,0.1,24.3,10.7,0.4,"1,621.90",620.8,2,0.1,97.5,37.3,18.2,29.6,0,79.5,0,0,107,"10,588",23.8,20.3,1
0,0,6.7,7.5,8,32.2,16.6,87.2,2.4,22.3,57.1,0.2,651.7,158.7,19.6,3,89,21.7,98,981,30.7,0,0.8,-,32,512,107.1,"1,002.80",3
0,0,0.3,1.5,0.6,0.7,1.8,31,3.9,77.4,89.2,0,453.1,111,2.3,0.5,36.6,9,23.4,"1,452.10",21.4,49.4,0.6,0,1,478,32.5,28.2,3
0.8,1.1,4.2,6.5,4.9,7.5,5.8,78.6,1.6,76,28.2,0.4,"4,895.00",340.7,5.9,0.1,78.9,5.5,7.1,45.4,0,89.7,0.6,0.1,52,"1,315",47.8,22.9,2
2.8,3.9,0.7,10.4,0.7,11.8,1.1,102.6,-0.1,-25.1,31.3,0.1,182.8,142.5,2.6,1.4,103.4,80.6,4.2,54.4,0.4,94,0.4,0,52,"7,761",13.6,4.6,2
0.3,0.3,1.6,12.6,1.8,25.7,2.8,86.4,0.2,17.4,30.6,0.4,392.3,210.1,4.2,1.1,96,51.4,21.4,"2,335.50",2.9,77.1,2.6,0.1,128,"8,983",16.7,25.3,2
0.4,0.3,1.7,15.6,2.1,17.2,4.7,64.1,2.1,67.2,43.2,2,213.2,153.6,9.8,4.6,82.1,59.2,27.2,55.7,13.9,62.2,8.2,29.7,22,"1,388",13.4,33.7,3
0,0,6.2,7.6,7.6,15.6,10.8,95.1,0.6,15.8,31.1,0.2,"11,988.60",316.1,10.9,0.1,95.1,2.5,19,128.3,4,80.4,1.9,0,9,155,52.8,129.9,3
0,0,9,20.6,10.6,51.1,12.6,89.7,1.4,44.3,23.1,0.2,658.6,296.3,14.9,2.3,91.2,41,5.8,27,0.1,75.1,19.4,0.1,26,298,15.1,11.2,1
0.3,0,3,24.1,3.3,46.1,3,68,1.4,143.8,22.3,0.2,471.8,291.8,3.8,0.8,72.9,45.1,96.4,110.7,0.4,1.9,1.1,0,276,"10,564",15.2,320.4,1
0.1,0.1,4,30.3,4.2,46,5.9,91.1,0.4,18.9,31.8,0.2,204.3,156,11.9,5.8,96.8,73.9,28.1,97.3,8.1,62.4,0.4,0,57,"1,700",18,43.3,2
0.9,1.1,2.3,18.4,2.5,24.8,3.6,97.5,0.1,16.4,12.5,0.7,232.1,201,6.3,2.7,98.8,85.6,14.8,408.9,17.1,76.9,1.9,0,199,"9,637",17,18.4,1
0,0,0.3,1.5,0.4,1.5,3,76.2,0.8,24.3,85.7,0.1,167.5,107,7.7,4.6,90.4,57.8,27.5,337.2,5.8,64.5,5.1,0.3,5,"1,423",26.2,38.2,3
0,0,24.9,36.4,21.5,144.1,4.8,11.3,37.5,181.4,48.9,0.1,333.9,195.1,6.8,2,15.4,9,77.6,381.9,30.2,4.6,0.6,0,72,418,102.2,364.8,3
0,0,2.3,6.3,2.3,6.3,3,67.4,0.9,48.8,40.5,0.8,186.7,144.7,7.8,4.2,89.7,69.5,19.8,89,2.9,75.7,0.2,0,16,897,31.4,29.3,2
0,0,8.7,9.7,11.5,17.8,8.2,24.1,25.8,115,66,0,-,151.4,8.2,0,24.1,0,70.3,"29,439.00",0,0,10.1,-,7,84,104.1,-,3
13.8,13.6,1.991015297,18.80892778,2.395209723,128.9494118,3.3,67.9,0.9,61.6,30.8,0.9,204.5,163.9,7.6,3.7,89.3,71.6,28.9,46.1,19.3,65,4.1,26.9,4,197,14.5,33.8,2
8.9,9.2,1.2,12.6,1.4,204.7,2.5,62.5,1,61.2,41.5,0.9,169.6,139.4,7.3,4.3,87.8,72.1,20.3,34.9,14.5,68.4,4.6,20,3,240,13.1,23.3,3
8.2,8.6,1.4,15,1.6,108.1,2.4,53.1,1.2,65.5,40.5,1.1,172.6,142,7.8,4.5,86.8,71.4,22.4,42.4,13,69.5,5.3,27.8,3,230,14.2,27.1,3
0,0,3.1,3.6,3.6,2.1,11,92.3,0.9,10.9,69.5,0,"3,334.20",142.2,11.3,0.3,92.7,4,95,812,0,0,15.3,-,2,55,206.8,826.8,3
10.4,9.4,1.8,15.8,2.1,113.2,2.3,50.5,1.6,99.2,35.1,0.8,178.9,155.1,6.6,3.7,80.9,70.2,31.4,62.1,21.8,59.7,2.6,24.8,5,322,14.3,37.9,2
0.5,0.5,1.5,12.2,1.8,29.2,3.1,59,1.4,58.8,46.1,1,172.5,136.7,9,5.2,86.5,68.5,24.3,40.9,7.2,70.6,5.2,2.8,2,117,13.8,29.2,3
0.6,0.7,0.9,9.9,1,12.2,2.5,59.2,0.9,46.7,45.2,1.3,165.4,133,8.4,5.1,90.4,72.7,23.7,48.3,9,74.3,2.7,5,2,211,13.5,28.5,3
0.9,1,0.5,4.9,0.6,10.8,2.5,38.1,2,53,57,2.2,176.4,129,10.5,6,84.2,61.6,13.4,25,11.3,73.9,10,7.7,0,87,13.1,15.8,3
0.1,0.1,0.4,2.7,0.4,3,3,69.8,0.8,24.1,73.9,0.7,212.6,117.7,6.6,3.1,89.7,49.7,27.1,43.1,3.5,68.3,4.3,0.7,0,116,16.7,32,3
3.1,3.3,1.2,12.8,1.5,42.7,3,51.1,1.5,50.9,50.5,1.4,191.2,137.5,9,4.7,85.8,61.7,25.9,42.5,7.4,70.7,3.4,27.5,2,155,14.4,31.8,3
12,11.9,1.6,13.8,1.8,104.5,2.8,59.5,1.3,61.8,43.8,0.8,194.3,146.4,7.2,3.7,84.7,63.8,26.5,47.4,17.1,65.5,6.5,24.6,3,227,15.2,32.9,2
9.7,10.1,1.2,11.9,1.4,67.5,2.2,50,1.4,68,45.8,1.1,174.8,139.3,7.1,4,83.8,66.8,21.8,39.7,13.1,68.3,7,27.2,3,270,14.2,27.9,3
0.1,0.1,2.9,13.9,3.8,19.2,3.9,73.3,1.3,101,24.9,0.2,150,143,11.8,7.9,89.9,85.8,26.9,270.5,30,41.1,3.5,0.3,88,"2,937",64.3,177.4,2
0.6,0.6,0.1,0.8,0,0.9,0.9,23,1.6,71.5,60.9,1.4,148.9,122.2,6.4,4.3,79.8,65.5,31.9,78,14.5,64.2,4.8,2,0,311,18.3,39.5,3
0.2,0.1,1.4,9.9,1.6,14,2.9,71.6,1,66.2,38.2,0.9,508.9,209.3,3.8,0.7,78.6,32.3,59.9,120.8,19.7,29.5,2.5,0,9,692,18.8,70.7,2
0.5,0.6,0.6,6.8,0.7,8,2.2,71.4,0.4,20.7,63.2,0.5,147.4,114.9,8.3,5.7,95.4,74.4,16,34.9,7.2,77.9,4.5,2.4,1,280,17.7,20.1,3
0.3,0.2,2.4,15.5,3.2,585.1,3.7,50.7,3.5,89.9,52.1,0.3,197.9,145,7.9,4,69.6,51,52.2,66.6,11.8,46.4,1.3,0,25,"1,024",18.2,66.2,2
4,3.6,1.5,15,1.6,42.5,2.8,54.2,1.2,47.7,49.1,1.7,194.6,139.1,8.1,4.2,87.1,62.2,27.9,48.8,12.6,59.9,8.9,29.2,2,149,17.5,35.8,3
0.1,0.1,2.2,13.5,2.5,51.3,4,71.4,1.6,54.5,52.4,0.2,290.3,152.9,6.1,2.1,79.2,41.7,56.7,99,34.8,41.5,0.3,0,69,"3,371",21.6,68.7,2
0.9,0.8,-1.3,-14.4,-1.4,-54.7,1.7,24.6,2.8,57,73.2,3.2,188.9,119.3,8.3,4.4,74.8,47.2,38.2,63.7,9.5,58.1,6.9,38.6,-4,271,20.4,51.6,3
0.3,0.3,0.2,2.3,0.3,3.3,2.3,77,0.4,17.2,73.5,0.5,186.2,115.2,5.6,3,93.7,58,34.7,72,21,61.7,2.1,12.8,0,187,19.8,38,3
1.9,2,1.2,12,1.4,16.4,3.4,60.3,1.2,39.4,53.6,1.2,212.4,137.5,8.5,4,87.6,56.7,24.1,47.4,10,70.1,3.9,34,2,185,17.7,30.4,3
100,100,0.6,7.2,0.6,7.8,2.3,166.3,-0.9,-126.9,52.3,0.1,556.1,153.8,2.8,0.5,148.6,41.1,39.1,75.6,1.4,60.3,0.3,0,41,"8,688",12.9,42.3,3
1.5,1.5,0.6,8.4,0.7,6.1,2.3,60,0.8,45.8,45.2,1.4,171.7,135.2,7.2,4.2,90.2,71,27.6,53.5,4.6,69.1,2.5,10.5,4,766,15,32.1,3
100,100,1.3,12.6,1.5,38.2,3.1,55.8,1.1,39.1,50,1.3,206.8,139.9,8.6,4.2,88.8,60.1,24.4,47.3,18.9,62,6.7,35,2,161,14.5,32.8,3
0,0,3.9,5.4,4.3,6,7,92.6,0.6,18.4,40.4,0.2,"12,669.50",244.8,7,0.1,92.6,1.8,37,"5,049.80",11.5,62.2,0.5,0,41,"1,196",69.8,107.1,3
0.2,0.2,0.2,1.8,0.3,2.1,2.4,52.4,1.3,40.7,70.7,1.1,153.2,114.3,9.5,6.2,87.7,65.4,33.5,60.2,13.2,63.1,4.6,0.2,0,174,16,40,3
10.9,10.8,1.9,15.2,2.2,120.7,3.1,58.9,1.3,61,41.3,1,213,154.7,7.4,3.5,84.9,61.6,21.1,39.6,16.8,65.5,5.2,31.6,5,294,16.2,26.3,2
0,0,6.5,12.7,6.7,14.2,5.2,58.8,3.6,193.7,21.1,0.3,"5,403.30",454.4,5.3,0.1,59.5,5,96.6,190.3,44.2,1.5,3,3.8,9,175,80.2,184.4,1
0,0,3.1,8.5,3.4,15.9,4.5,69.9,1.9,67.3,44.7,0.2,678.6,197.5,5.3,0.8,73.2,21.3,71.3,126.1,4.4,27.6,2,0.6,5,189,46,110.2,2
0.2,0.3,1.9,11.9,2.1,14.3,2.3,85.8,0.4,126.8,11.2,0.2,983.8,524.8,2.6,0.3,87.1,46.4,16.7,68.3,0,80.4,0,0,97,"5,792",15.1,19.9,1
0,0,6.8,8,9.1,31.6,6.5,34.5,12.4,129,50.8,0.3,716.2,187.2,7.6,1.1,37.9,9.9,96.9,"2,803.70",4.4,0,0.9,-,32,445,112.5,"2,855.20",3
0,0,-9.9,-45,0.5,-28,2.4,26.4,6.8,79.4,92.7,0.2,230.2,106.5,4.3,1.9,38.8,17.9,52.5,370.7,34.5,4.8,0.9,0,-38,294,21.2,74,3
0.8,0.9,4.1,6.2,5.1,7,5.5,74.4,1.9,90,28.5,0.3,"214,461.60",350.7,5.5,0,74.4,0.1,21.7,130.5,0,74.3,0.6,0.2,43,"1,150",49.6,67.1,2
2.6,3.6,0.7,8.4,0.6,11.4,1.2,125,-0.3,-79.6,33.8,0,209.6,144.2,2.4,1.1,112.5,77.4,5,646.9,1,90.2,0.4,0,140,"22,759",13.4,5.7,3
0.3,0.3,1.2,9.6,1.3,44.5,2.3,81.8,0.4,37.3,42.6,0.3,406.9,182,3.1,0.8,87.5,39.2,20.9,"2,802.40",3,77,3.2,0.1,71,"7,043",13.4,25.3,3
0.4,0.3,1.3,11.1,1.5,11.9,3.5,65.8,1.6,47.3,61.8,0.5,181.8,125.7,8.4,4.6,84.3,58.3,29.1,70.8,11.9,61.7,7.2,28.3,16,"1,363",12.7,36.5,3
0,0,7,8.4,8.3,16.1,10.5,87.3,1.5,44,28.9,0.2,"6,792.20",335.1,10.6,0.2,87.4,4.3,21,118.9,4.7,78.8,1.7,0,10,148,51.9,120,2
0,0,5.3,14.8,7.1,30.7,9.5,85.4,1,29.5,30.7,0.7,577.4,239.4,12.3,2.1,92.4,38.3,8.2,28.5,0.6,68.3,23.7,0.1,15,268,15.3,14.9,2
0.3,0,2.8,21.6,3.3,35.3,3,66.4,1.5,141.3,23.8,0.2,580.3,302.9,3.7,0.6,70.5,36.8,96.7,112.8,0.6,1.2,1.3,0,212,"8,006",22.8,316.7,1
0,0,3.9,26.4,3.9,82.2,7.1,107.3,-0.5,-23.1,31.8,0.5,247.7,165.2,11.9,4.8,104.3,69.6,22.9,100.3,4.1,62.2,0.3,0.6,37,"1,174",17.3,38.3,2
0.9,1,2.1,17.6,2.5,23.2,3.2,100.4,0,-4,15,0.3,229.7,191.9,5.7,2.5,100.3,83.8,18.9,411.3,20.1,72.2,1.9,0,159,"8,001",14.3,22.5,2
0.1,0.1,0.8,4.3,1.5,4.3,2.6,45.1,2.3,69.1,58.7,0.8,189.1,132.9,7.2,3.8,75.7,53.2,17.6,348.3,4.6,74.8,5.4,5.5,14,"1,681",17.9,22.9,3
0,0,-4.6,-7,-6.8,-17.3,4.4,19.8,18,61.5,130.5,0,168.1,80.9,10.9,6.5,37.8,18.2,72.8,"10,701.40",22.4,11.1,5.6,0,-9,159,80,641.3,3
0,0,3.4,5.9,3.5,5.5,2.7,58.1,1.2,61,42,1,190.7,146.8,7.3,3.8,85.9,66.1,19.5,93.6,4.1,79.1,0.3,0,14,510,53.8,40,2
0,0,7.4,8.3,9.5,14.7,6.5,21,24.5,113.9,69.3,0,-,144.2,6.5,0,21,0,70.8,"13,669.10",0,0,10.8,-,6,81,108.2,-,3
13.5,12.8,1.875731777,17.18347967,2.168617898,103.2494,3.2,73,0.9,51.6,39.5,0.5,191.1,147.7,7.3,3.8,89.1,68.9,31.6,51.2,21.4,61.7,3.7,26.9,3,167,15.1,36.8,2
8.4,8.7,1.3,12.9,1.5,185.2,2.6,63,1.1,56.9,45.6,0.7,170.8,136.2,7.3,4.3,87.3,69.6,19.9,37.6,15,67.5,4.8,21.1,2,198,13.8,23.1,3
8.2,8.5,1.1,12.2,1.4,77.2,2.4,58.5,1.2,59,47.4,0.8,167.4,134.1,7.5,4.5,86.5,69.3,24.3,44.4,13.8,67.7,5.1,29.6,2,199,14.5,29.2,3
0,0,3.1,3.7,3.7,2.1,11,94.7,0.6,7.6,67.8,0,"3,197.40",145.5,11.3,0.4,95,4.3,94.1,775.6,0,0,16,-,2,53,211.3,791.1,3
10.5,9.7,1.4,11.6,1.6,74.9,2.4,53.8,1.3,71.8,40.7,1,192.8,150.7,6.5,3.4,83.4,65.2,33,61.3,23.6,60.4,2.5,27.9,3,260,14.6,39.4,2
0.5,0.5,1.4,11.1,1.6,24,3,61.4,1.1,44.9,50.4,0.9,177.9,133.1,8.7,4.9,88.6,66.3,33.3,62.4,13.8,62.1,5.5,4.5,1,103,14.5,40.1,3
0.5,0.6,0.8,10.1,1,9.6,2.9,72.7,0.5,23.4,53.2,0.9,180.4,128.9,8,4.4,94.1,67.2,20.3,44.8,6.5,77,3.2,5.6,1,167,13.6,23.9,3
1.1,1.1,0.5,4.2,0.3,8.9,2.9,51.8,1.3,36.7,62.3,1.8,186.1,124.8,9.4,5,88,59,19.5,35,12.9,68.5,9,9.8,0,81,13.7,23.4,3
0.1,0.1,0.3,2,0.4,2.2,3.7,81.3,0.5,14.2,83.8,0.4,199.4,109.4,8.1,4.1,93.7,51.4,25.3,67.2,5.3,67,5.9,0.9,0,93,19.9,31.1,3
3.2,3.6,1.3,13.7,1.1,40,3.2,60,1.1,36.4,55.5,1.3,197.7,132.5,8.6,4.4,88.9,59.5,22.3,37.7,7.3,73.9,3,28.2,2,135,13.9,27.4,3
12.3,12.2,1.2,10.1,1.4,68.5,2.7,62.2,1.2,50.3,52,0.7,188,135.3,7,3.7,85.8,61.8,27.4,53.1,16.7,64.5,6.4,26.1,2,200,15.6,34.1,3
9.9,10.2,0.9,8.8,1.1,42.8,2.4,55.4,1.1,52.2,51.4,1.1,181,134.3,6.9,3.8,85.9,63.7,24.1,46.5,14.5,67.5,6.6,29.4,2,220,13.8,30.8,3
0.1,0.1,0.8,3.5,1,4.6,2.4,84.7,0.3,30.6,39.2,0.7,167.2,135.8,6.2,3.7,94.8,77,25,89.9,28.5,44.6,3.4,0.2,21,"3,069",61,90,3
0.6,0.6,0.5,6.1,0.6,9.6,2.6,49.5,1.5,46.8,58.3,1.6,191.5,130.2,8.1,4.3,84.8,57.7,25.5,64.9,6.4,71.1,5.3,2.8,1,223,15.5,30.8,3
0.2,0.1,1.8,12.4,2.2,15.9,2.5,62,1.4,81.7,42.1,0.2,458.6,195.8,3.4,0.7,70.9,30.3,56.5,116.5,12.2,33.8,2.6,0.1,10,575,18.6,67.8,2
0.5,0.6,0.5,5.4,0.6,5.8,2.4,67,0.6,25.4,62.9,0.8,160.7,118.4,7.9,4.9,93.3,68.8,19,42,7.3,76.7,5.1,1.7,1,191,16,22.9,3
0.4,0.3,2.2,14.1,2.6,507.4,5.3,85.7,0.8,25.1,54.9,0.1,250.8,140.2,8.8,3.5,91.2,51,50.8,64.4,13.4,44.1,1.1,0,21,"1,046",17.6,62.2,2
8.1,9.9,2.1,17.9,17.9,2.7,31.2,3.4,39.5,3.3,91.4,41.4,2.4,207.5,159.1,10.4,5,76.1,58.3,14.3,23.4,22.1,58.6,10.5,37.5,2,17.8,19.7,2
0.1,0,6.6,8.4,8.4,8.8,11.8,4.1,27.1,10.4,258.6,26.6,2.3,"8,075.30",371.6,4.7,0.1,31.4,1.4,85.5,809,45.6,1.5,14.4,7.2,55,45,"2,197.40",3
0.5,0.7,1.7,15.2,15.2,2.1,20.5,4.6,56.2,1.5,52.5,36.2,3.1,203.2,155.6,13,6.4,89.4,68.4,8.6,15.8,14.2,75.1,7.3,0.2,1,12.8,10.3,2
0.1,0.1,2.8,9.3,9.3,3.3,10.4,5.2,79.3,1.4,46,45,0.4,526.6,186.6,6.5,1.2,82.5,29.2,31.7,79.7,47.6,36.2,6.6,0.1,4,31.6,46,3
0.5,0.3,0.6,6.2,6.2,0.7,5.8,1.3,29,1.9,77.5,53.2,1.4,131.7,119.6,11.2,8.5,85.5,77.7,33.6,64.7,40.4,32.8,8.7,1.8,1,26,41.5,3
0.6,0.5,1.5,9.2,9.2,2,225,3.9,31.7,5,73.8,54.8,3.6,228.5,144.7,13.1,5.7,72.4,45.8,54.2,82.2,26.2,42.8,8.9,49.1,2,19.9,69.3,2
2.7,3.7,2.6,22.8,22.8,3.1,74.3,6,62.8,1.8,46,40.4,2.5,281.7,170,12,4.3,87.2,52.6,24.1,45.3,15.4,66.8,7.3,32.3,1,19,31.1,2
0.2,0,8.2,28.2,28.2,7,78.3,0.9,7.6,10.3,256.5,36,0.1,142.2,218.3,2.9,2,21.7,33.4,87.6,115.1,58,3.6,6.2,0.2,106,49.7,114.9,3
1.7,2.3,1.7,10.3,10.3,2.2,37.8,5.2,43.3,3.4,52.9,53.6,3.4,270.4,148.5,13.7,5.1,80,44,31.6,52.9,14.1,63.2,10.1,54,1,17.3,42,2
0.3,0.4,0.5,2.8,2.8,0.8,3.1,3.7,45.8,2.1,44.2,58.7,2.6,205.2,132,11.7,5.7,84.8,54.5,20.1,39.6,10.7,73.9,8.5,13,0,20.8,26.8,2
1.9,2.9,1.2,10.5,10.5,1.8,10.7,6.8,92.3,-0.5,-11.8,58,1.3,228.7,129.8,13.9,6.1,103.7,58.9,24.2,40,15.9,72.2,4.7,35.9,1,15.6,29.8,1
100,100,2.3,20.1,20.1,2,41.3,5.2,60.2,1.1,27,45.6,2.7,236.8,149.6,13.2,5.6,92.5,58.5,36.1,66,26,59.8,7.3,66.7,1,18,47.4,1
0.1,0.2,0.2,1.1,1.1,0.3,1.4,4.2,53.3,2.2,39.3,71.4,2,205.9,120.6,11,5.3,83.3,48.8,31,53.5,15.6,63.1,4.3,1.2,0,19.3,39.8,3
13.2,13.1,3,26,26,3.6,70.5,3.7,48.6,2.7,112.1,32.3,1.5,194.8,168,9.9,5.1,78.4,67.6,42.9,66.4,34.5,47.2,4.3,33.8,4,21.2,52.4,2
0,0.1,5.1,28.4,28.4,5.8,34.1,4,55.6,3.2,228.4,19.5,0,262.4,250.1,6.5,2.5,66.9,63.8,40.1,103.5,7.6,57.5,2.3,0.1,6,49.1,108.1,3
0,0,4.4,9,9,5.9,11.3,7.6,79.6,1.3,44.4,31.3,0.7,687.3,249.3,9.6,1.4,87.9,31.9,80.6,243,14,17.6,8.1,3.2,3,94.3,185.7,3
0,0,10.2,14.2,14.2,14.4,22.6,14.3,46.1,16.7,107.9,50,1.1,"1,337.50",193.2,15.4,1.2,48,6.9,94.9,"1,484.10",40.3,0,1.5,-,23,116.4,"2,344.10",3
0,0,-3.9,-53.3,-53.3,-4.4,-24.3,8.4,133.1,-3.4,-36.8,146.5,1.5,348.4,77.7,13.6,3.9,133.3,29.7,52.5,87.9,30.5,43.5,4.7,44.7,-1,10.2,58,3
1,1.6,4.6,6,6,5.9,7.4,7.2,88,1,42.8,28,0,"58,059,400.00",357.4,7.2,0,88,0,20.2,158,0,77.1,1.5,0.2,18,66.4,111.4,3
0.8,1,6,10.4,10.4,5.3,17.1,5.2,74.2,1.1,118.6,12.8,0.9,863.4,464.9,6.8,0.8,86.3,46.5,34.5,"12,739.00",7.5,60.2,1.7,0.1,171,125.7,123,3
0.2,0.2,2.2,5.2,5.2,2.4,16,4.1,54.4,2.7,65.7,55.4,0.9,379.6,157,6.5,1.7,70.3,29.1,25.2,"2,877.80",16.2,62.3,12.1,0.6,26,70,43.5,3
0.1,0.1,2.2,5.7,5.7,2,6,5.4,66.3,2.5,46.2,66.6,0.7,511.3,140,7,1.4,73.7,20.2,40.1,102.6,21.7,51.5,6.6,0.2,2,21.3,62.6,3
0,0,6,8.9,8.9,9.2,11.5,10.7,84.5,2,62.9,24.6,0.4,"3,802.20",380.4,11,0.3,84.9,8.5,1.8,1.8,2.8,90.5,0.4,0,7,55.4,17.5,3
0,0,3,4.2,4.2,2.9,5.3,5.2,33.8,3.8,67.6,37,6.7,962.8,237.7,12.8,1.3,77,19,13.5,59.1,12.1,76.3,20.2,0.3,3,42.8,40.5,3
0.2,0,2.6,13.6,13.6,3.1,62.5,2.5,50.5,2.4,138.2,35.6,0.1,340.2,213.4,3.5,1,59.3,37.2,93.3,120.9,5.3,0.5,1.2,0,38,51.8,"1,543.70",3
0,0,1.5,4.6,4.6,1.7,5.2,4.3,63.1,2.1,46.7,65.6,0.6,252.4,131,7.9,3.1,79,41,36.1,130.6,14,54.1,13.9,0.3,1,24.7,54.6,3
0.9,1,2.7,19.5,19.5,3,29.1,3.7,82.4,0.8,96.8,17.9,0.6,204.6,184.7,7.2,3.5,90.3,81.6,34,164.7,35.8,55.3,4.2,0,44,24.9,41.8,2
0.2,0.3,1.6,5.8,5.8,2.1,7.9,4.9,70.9,1.5,48,45.9,1.6,237,152.7,9.3,3.9,86,55.4,12.3,124,7.6,75.5,11.9,20.3,7,29,17.8,2
0,0,5.2,17.5,17.5,4.8,15.3,5.9,35.5,10.6,92,70.1,0.2,496,137.8,7.3,1.5,40.8,11.3,76.9,134.7,10,0,2.7,-,8,72.1,118.2,3
0,0,-13.3,-17.4,-17.4,-12.3,-11.4,4.1,56.7,2,73.6,37.2,1.5,200.1,157.2,10.5,5.2,84.1,66.1,7.3,317.1,1.1,0.6,91.7,0,-3,60.2,607.2,3
0,0,14.1,20.3,20.3,17.9,23.8,5.6,15.2,31.3,164.8,51.5,0,"1,318.60",192,6.1,0.5,16.2,2.4,80.1,"1,187.20",0,0.1,15.6,0,10,19.8,-,3
14.8,8.4,2.3,29.3,29.3,2.6,85.4,3.7,77.4,0.8,51.2,34.6,0.5,144.3,129.7,12.8,8.9,93.8,84.3,21.9,30.7,56,29.5,2,43.1,2,20.1,24.3,2
7.2,7,2.2,23.5,23.5,2.5,81.5,3.7,69.6,1.1,57.7,37.1,0.9,145.6,130,13.3,9.1,92.1,82.3,14.9,24.1,35.9,50.6,5.2,21.2,2,14.5,16.7,2
7.4,8.3,1.6,13.8,13.8,1.8,30.1,3,55.3,1.7,67.8,46,1.2,144.5,126.9,12.3,8.5,87.8,77.1,30.4,64.4,22,58.4,5.8,28.3,1,14.3,35.6,2
